id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
34,0.12987330794652996,0.13190131451192505,0.138576252745581,0.3602377087802571,0.048234210008013846,0.0726903996153621,0.11848680639233093
35,0.1259137379255489,0.01853051928228295,0.27091774489595666,0.017560687880094406,0.39975685613049183,0.007419361208245406,0.1599010926773797
36,0.19231036124096884,0.03787749785333728,0.258657845718576,0.026716930780255322,0.22696240708872942,0.16095586656290486,0.09651909075522833
37,0.045671534882022906,0.5298269506100975,0.23843839898307612,0.052360292212617524,0.03917357222406573,0.03546726197391213,0.059061989114208055
38,0.11202574065669571,0.029864317325398314,0.48063406565712563,0.014666197699832758,0.33345592977324195,0.0035189928274821994,0.025834756060223302
39,0.10567986589952323,0.01763142483500586,0.4902162312533975,0.01140458964257291,0.2287658952515479,0.004837582113161571,0.14146441100479096
40,0.10694076550474949,0.039038203238543144,0.32194607528834934,0.09377069896390686,0.2981538339654425,0.10200228887565124,0.038148134163357494
41,0.06814860520256857,0.06894134047016023,0.09778666638656035,0.018316075983150753,0.22292829253334406,0.22345786745943447,0.3004211519647816
42,0.02324235778011639,0.6029908440426744,0.024394590370073833,0.23565084380225132,0.0058919706334167035,0.014468939750350152,0.09336045362111707
43,0.12114190191405098,0.05100560200063593,0.3351711951022268,0.03644250684174661,0.3197156847265158,0.06681107641088255,0.06971203300394135
44,0.10760083682640917,0.044321092778150016,0.45682266236225055,0.25361109973062584,0.09338848906604558,0.027692204023099985,0.016563615213418904
45,0.25217290727365305,0.015288586700198458,0.3129700295134218,0.015296156131776161,0.15430211966858512,0.14315623696680652,0.10681396374555892
46,0.008866143853005983,0.08006263614642609,0.013768312740127815,0.04857816113542089,0.02149349353654728,0.7833730298734343,0.043858222715037656
47,0.020171893656359248,0.07867970125514359,0.005881339874819705,0.8822248477459105,0.0025969712910910827,0.006731524962995618,0.0037137212136802633
48,0.005027423052999807,0.1087027324080804,0.0060428246937258845,0.8624753010638123,0.0010044079749356517,0.005364253075051324,0.011383057731394555
49,0.0025156168580864535,0.007627508689462258,0.006527077790975497,0.002768697747835495,0.004979047790927937,0.9713117955523408,0.004270255570371528
50,0.2924924936690746,0.01581096214137356,0.2687755399975773,0.009714112194630403,0.20572153947740443,0.15675012511373285,0.05073522740620686
51,0.3206521622729691,0.011211493151957071,0.24829946708619605,0.013406805829263069,0.33267670284440076,0.01923972344269186,0.05451364537252201
52,0.35861066046148904,0.08244917833505667,0.05133281248039652,0.02168694090061212,0.09603543584691494,0.3074304113248513,0.08245456065067938
53,0.098827511043838,0.07289737248859299,0.15533495802655425,0.01938036957042178,0.12080641325828992,0.012490736493207647,0.5202626391190954
54,0.18945504515810044,0.025199309794656167,0.2469297891710986,0.018008948826667086,0.15628114390467382,0.040440945282481586,0.32368481786232234
55,0.0908634501177258,0.0369227587426018,0.18937759056910322,0.06568825528144773,0.07308380332941947,0.09407887977373454,0.44998526218596757
56,0.1626250107272301,0.2212264808706612,0.23732727859873787,0.034781352615317326,0.2797605421812743,0.028240037792075835,0.036039297214703295
57,0.14583060946111023,0.02766022390371283,0.07208533161669198,0.003817984727540702,0.10841485757392733,0.031642916399221684,0.6105480763177952
58,0.12738302403685936,0.026594388705533545,0.35051165405661744,0.04332806932143725,0.340782699327766,0.008357978393482011,0.10304218615830438
59,0.3357274168485651,0.13633624766026906,0.09222657407169124,0.06324259654660272,0.20049012132199956,0.015631734045390082,0.15634530950548226
60,0.0838403739957416,0.09776828578179142,0.17973409992499642,0.05309875947714504,0.16979768082861452,0.06835776078145772,0.34740303921025334
61,0.17955028018661917,0.10033702180909229,0.17048770273393493,0.009848307628771183,0.11249070170843752,0.3230543799352913,0.10423160599785378
62,0.06618306601571901,0.2245944530230502,0.36151945775303396,0.1548933616458581,0.05027853810811176,0.044287121518953386,0.09824400193527358
63,0.18763460458734904,0.01924736651074234,0.20584792755179188,0.01623644671750247,0.12019625314181188,0.01805913912640681,0.4327782623643956
64,0.11090651508862874,0.004753180497698756,0.0743257760824651,0.0049973808985037315,0.0835861017436427,0.029262194336559154,0.6921688513525018
65,0.10732202173586747,0.007853759988798378,0.29410221669683667,0.0019641286764119506,0.574732010869097,0.007872349068820013,0.006153512964168483
66,0.12467402681657254,0.020071912430117626,0.2374968536507017,0.014861907343962944,0.2154019530851344,0.02660182044017196,0.36089152623333876
67,0.10465440999407519,0.04777896721828216,0.09298571716464629,0.22612261230300074,0.09791649603128269,0.23712817968834266,0.19341361760037032
68,0.20474113849968428,0.01968630704956214,0.04222123059756424,0.011984643906329006,0.11790018472373938,0.04348294907177976,0.5599835461513413
69,0.014737891600567179,0.8156985736005276,0.0549700011218218,0.045281008128529046,0.0069663883519655205,0.02236581976245911,0.03998031743412996
70,0.1470020412387008,0.061855727690545856,0.23181075085815978,0.05897796064089587,0.23522801558550954,0.025181356598216853,0.23994414738797126
71,0.15091730402999234,0.0987780934657537,0.31327412349881884,0.05957139502716002,0.21772150435519438,0.02295644976252717,0.1367811298605536
72,0.008649823386672008,0.7222458676228375,0.021554346512957408,0.21309303504484928,0.0026037155790297837,0.024442460810521184,0.0074107510431329
73,0.09371877863358913,0.0539573426911585,0.16304400917888878,0.053857347602611794,0.2170318358312519,0.33046809258839066,0.08792259347410919
74,0.01185162426763788,0.4506969634852613,0.018092514256201956,0.3854705942261507,0.007425135889713427,0.03929763269060112,0.08716553518443362
75,0.17075155769487155,0.05911819493175176,0.14082149435701763,0.012081757649474206,0.1641902631889935,0.12453689966689478,0.32849983251099657
76,0.1374516886482907,0.11836731112343837,0.1613208906397356,0.015217329535049067,0.3290216136517341,0.04358450926690457,0.1950366571348477
77,0.1371402699460932,0.04973434664462954,0.24117454213488573,0.02747097043920696,0.1720662216366306,0.086295593572978,0.2861180556255759
78,0.24726950113017315,0.010619188184758651,0.07831791258094706,0.0038003109243858178,0.4391479362889078,0.006866637195146383,0.21397851369568116
79,0.006609720516934847,0.13228565452908317,0.010130920169073989,0.8312780111844151,0.0018890215507331224,0.009749202146628163,0.008057469903131442
80,0.18574239611811957,0.030057226093022603,0.16644460283648482,0.0141564828714125,0.2455202056458908,0.11594008105410655,0.24213900538096317
81,0.18610797476160465,0.06703204309307778,0.1704495803380845,0.09275255851428996,0.39611812551840486,0.011810414342113102,0.07572930343242512
82,0.23447408261879085,0.008213843941634456,0.07677214912419084,0.00381047820707908,0.42423414663558673,0.03804080875395512,0.21445449071876294
83,0.056664564580268605,0.32389098601562444,0.11887130916363105,0.3803361953296783,0.010261186390958054,0.0967293681838312,0.013246390336008306
84,0.3079940527921596,0.02437010169592887,0.3834256624603933,0.004594389572242253,0.23930040370562247,0.01105915376297566,0.029256236010677915
85,0.30994663779605125,0.10823828239966815,0.23914694352638843,0.15174345159095098,0.08951478415552974,0.010983497772700895,0.0904264027587107
86,0.029126841550938077,0.12088150100326293,0.03257489426141546,0.7702027664118991,0.008186566231378336,0.034455095597223616,0.00457233494388241
87,0.10777208080920557,0.0805971708729831,0.045130618052710805,0.20016187100045565,0.028892976962537183,0.45684274962565985,0.08060253267644787
88,0.14592700093470057,0.030575277797270643,0.05348089751932665,0.006289783655571092,0.2630284678616241,0.14545466897855014,0.3552439032529568
89,0.034656738297600506,0.03103991415552837,0.14710218059380736,0.00764135657068029,0.0806003898543729,0.6283074450634509,0.07065197546455962
90,0.3532542349709028,0.013018171476281815,0.11345421346068536,0.006445270393648346,0.22038568285554935,0.013014878302547777,0.28042754854038443
91,0.31578823327269695,0.007233931263696579,0.3219584321142738,0.002274245748959376,0.12787226255674838,0.017163167456274955,0.20770972758734998
92,0.0985704419666176,0.3517569868296689,0.10116981535266248,0.06612784516163266,0.1707868264100732,0.044124531289899835,0.16746355298944535
93,0.14502622930651732,0.1994330043153257,0.05376368514581287,0.07111121489974374,0.04662992619931256,0.39938403651950927,0.08465190361377857
94,0.01698955716559428,0.5378913436784192,0.02495837195671792,0.4059081010142352,0.004124483934420958,0.00445686985876141,0.005671272391851053
95,0.09319598327134085,0.26292746276139173,0.10854800797667481,0.041327679383194336,0.1581082705857913,0.20742532179526965,0.12846727422633733
96,0.003928187368937234,0.033285475411911174,0.00340983584540031,0.9515224814994816,0.0006476848139853901,0.005687733024766574,0.0015186020355175424
97,0.3064090896751647,0.057288351375631354,0.26349044946185385,0.16240193301148725,0.1429355216335592,0.020937666255275482,0.04653698858702816
98,0.3306831073413437,0.06500159068964594,0.10202651678560726,0.0087352258043828,0.10576233042784003,0.2468149188908561,0.1409763100603242
99,0.279179677563345,0.013838663853248948,0.0847830943878396,0.15174815519260543,0.12976911561878932,0.05586150228391669,0.2848197911002549
100,0.1822756252001679,0.015302992439277074,0.1611666869835536,0.004145738603983079,0.13713641592075376,0.007785816379466219,0.4921867244727983
101,0.4530026781329991,0.006609742769034102,0.1639208761295488,0.004252574022455717,0.22351042898402923,0.060430538384914335,0.08827316157701869
102,0.21097804652750812,0.015430897902857326,0.1869797296623773,0.0019568401728998147,0.5460658292909987,0.0023455915977539325,0.036243064845604814
103,0.006826112124323774,0.011492986433564556,0.02080728371060673,0.003457604075632171,0.046211779672127126,0.9068739385517542,0.0043302954319913755
104,0.28501626962716314,0.07306010240495708,0.1273010770483404,0.05429282195152614,0.26278142264229987,0.0404102879455228,0.1571380183801906
105,0.06184738454707135,0.20754326418923533,0.06847493818043196,0.3982825911673594,0.09459145595031651,0.09681598188270772,0.07244438408287772
106,0.19386039289621218,0.01708518779930504,0.23842008513060234,0.010121063353426413,0.48726935810244615,0.006133352383189296,0.04711056033481863
107,0.0977837358420254,0.12630251451886337,0.19018996148726544,0.14025422560265075,0.062103802991688564,0.0891825931048729,0.29418316645263365
108,0.012776700211120127,0.2137864847000986,0.04431448327572922,0.594826168027476,0.0656383570497875,0.0564703104655863,0.012187496270202222
109,0.21799116372711377,0.10091228766256011,0.1708273686907881,0.007925157888031838,0.32497000775472984,0.017568301208910765,0.15980571306786556
110,0.22711921545877836,0.05339620099509991,0.2109538928760782,0.030180629296737493,0.2715245885856148,0.10975153950866767,0.09707393327902344
111,0.12189441180058087,0.21981907614687174,0.18049657654227952,0.05632317869930535,0.14244262358921508,0.16836717990996855,0.11065695331177897
112,0.16042892153214822,0.02654873462035892,0.2300351673165763,0.009938679636537206,0.4717943082621793,0.06574608145380796,0.035508107178392055
113,0.16745975776370864,0.18590810567700497,0.0957660843403182,0.2735829131846909,0.037668020629629394,0.054496748683104425,0.18511836972154347
114,0.3657235926896445,0.021251426427612106,0.06580524148506553,0.06878990273844302,0.1991938949496102,0.04610120883387024,0.2331347328757544
115,0.055036036004172416,0.4310651201354524,0.09158452237704988,0.39337784524146147,0.010161636024811387,0.011725006238300924,0.007049833978751569
116,0.0278972744475807,0.06947947678751377,0.06512551923586367,0.24152702781481694,0.05938067244314564,0.4697969740880067,0.06679305518307262
117,0.022205772050863635,0.3486685621456938,0.07205360075460283,0.46890551324237884,0.0069178642138955195,0.07419549977230186,0.0070531878202634455
118,0.10899845980509426,0.04389556324549476,0.031159960940462562,0.009179580898708989,0.04573938616502978,0.6977642717005381,0.06326277724467141
119,0.1307167309455119,0.012026517344440346,0.16553757218340634,0.010540255734371996,0.19053426982582766,0.027230136672124827,0.46341451729431693
120,0.25360916636079195,0.019148924456520063,0.2647250394546621,0.012632451103708258,0.39990809495604906,0.021236479725643142,0.028739843942625402
121,0.04628359441403017,0.12139960455484937,0.11669190373619351,0.13454118105075957,0.21404954523867065,0.07398615855320119,0.2930480124522955
122,0.02134941128526216,0.19735083304029355,0.04930808048480619,0.27372271266003967,0.013125225938407006,0.42776238972445857,0.01738134686673297
123,0.08557728119417354,0.02911939624598774,0.12006821993965366,0.01909237926406098,0.1364922371924932,0.1821009047338444,0.4275495814297864
124,0.1791241392374266,0.10302805797602763,0.12823454653021654,0.02827791393921646,0.18610358991895432,0.06461932571885629,0.3106124266793023
125,0.08501357833160197,0.15947959714204654,0.11943811913867741,0.41009304711762906,0.03733233690654718,0.06903776649533912,0.11960555486815867
126,0.2801328018997118,0.030613691763232052,0.28880849675266385,0.04866237646619065,0.16935201612193723,0.09042567289227281,0.09200494410399178
127,0.2052401123822583,0.021729863737965344,0.40641606322819496,0.0055358710686166795,0.27560788988286566,0.006311846800867525,0.0791583528992316
128,0.14075091742063078,0.031607864582799426,0.0641123532401699,0.02716616873989595,0.04723117503957069,0.642863841054482,0.046267679922451205
129,0.1766032337820321,0.06665113583907642,0.11187411416842252,0.03590853390083948,0.11080324324466713,0.2534568848187774,0.24470285424618496
130,0.012274769809724414,0.8602741522749516,0.02330304293730029,0.07955128001852697,0.00500455304771402,0.00866091980651559,0.01093128210526716
131,0.1852162732386355,0.021706740398409294,0.2725220821015569,0.019794007809356758,0.45493839674426484,0.004833686458162397,0.040988813249614356
132,0.017487848474061617,0.055170967959305164,0.012119827408003206,0.9022220513891739,0.002100753044163965,0.00871489460946571,0.0021836571158264104
133,0.15111332704913163,0.06504973478888042,0.20845847754919594,0.02109562178157685,0.3118323512239328,0.1055417718221138,0.13690871578516844
134,0.15627362939165046,0.04565710702948991,0.3717447274684547,0.010475949096143775,0.31526290527994016,0.0255473656982814,0.0750383160360395
135,0.022033763304376022,0.544146166822336,0.01499795289426677,0.3797879194603752,0.002973545452499454,0.03060302173979119,0.005457630326355261
136,0.1255981156100688,0.09418777430653244,0.28252502012951825,0.13787981375374486,0.22586918326866331,0.03672974859395865,0.09721034433751358
137,0.26389738399529655,0.053636337214437946,0.27667652205416393,0.010322732921223581,0.18642158259823288,0.016956508447639435,0.19208893276900565
138,0.23630260385323335,0.011986010388839511,0.08042888464006015,0.003847103578666122,0.4157927503436373,0.010637650824085711,0.241004996371478
139,0.05930047958005019,0.27190911433150877,0.02642311981910487,0.10639406030491486,0.026844730013709184,0.30999142401714563,0.19913707193356656
140,0.07362552561289397,0.08487829239495699,0.24581158707502587,0.02498127464673989,0.1437806437253082,0.03399561417132698,0.39292706237374797
141,0.10577378667642559,0.3014475766597917,0.22892531649658313,0.049113100780424614,0.17576515490961506,0.06801735232664818,0.07095771215051176
142,0.10272883833330412,0.04240007033368,0.21892765638792544,0.030078411808015616,0.4323448615016684,0.0826361812722206,0.09088398036318582
143,0.030219099521126246,0.3303720478609688,0.08139914759647213,0.539400297873339,0.004951979528705844,0.005302891118522792,0.008354536500865239
144,0.2660464483866517,0.02655732850674074,0.05653980836829604,0.011088935559130281,0.11144913194897679,0.0648024124170186,0.4635159348131859
145,0.05400388933136864,0.028760701729573464,0.06129053035067664,0.010150751936847384,0.07408303916362907,0.3193391368571056,0.45237195063079927
146,0.004772748784918209,0.014286630961692295,0.005610175755509026,0.035699377668030115,0.0032435975452407527,0.9346990672531577,0.0016884020314518818
147,0.014719506014839387,0.7093752145797427,0.01073059773337622,0.14475269131327304,0.0026659099061601397,0.004427210391119659,0.11332887006148881
148,0.041122994140606516,0.28650970291062056,0.047776214994373345,0.3659570028074876,0.06796149280938783,0.11830183034732866,0.07237076199019549
149,0.23063309810343102,0.08344040855091561,0.20083458262627135,0.09392868682039138,0.18921567546138376,0.09206438043266496,0.10988316800494191
150,0.007016940803016174,0.6778155137532382,0.027911916848916602,0.22205063607261347,0.006493783024359728,0.03942643298542079,0.01928477651243511
151,0.19467996144369454,0.03412596871260697,0.3416828310527852,0.03430481038239415,0.18855320335782222,0.13799921631357265,0.06865400873712428
152,0.012067079237364397,0.10646656252494416,0.02538629352758246,0.01844006607767825,0.010262679553735662,0.8228564473813472,0.004520871697347978
153,0.008531732102151272,0.4192551269567842,0.010064888055484361,0.5459518432979381,0.0020062728120122486,0.008875717124706946,0.005314419650922811
154,0.15471195864394335,0.2263286152848094,0.10200663042332733,0.31673835851980237,0.02867199917968294,0.042858036120563554,0.12868440182787103
155,0.1939434297221085,0.13095277688458656,0.21104672602310087,0.01293855373185317,0.11484979315860386,0.2371625395050853,0.0991061809746617
156,0.16343315032407046,0.08852205749738565,0.4095444462888202,0.03192773157373016,0.2354658826211194,0.041662196951094035,0.029444534743780105
157,0.36498736250552843,0.09049509360215123,0.18762928504935233,0.0233377344489251,0.21654613928139127,0.020237761040995037,0.09676662407165655
158,0.006623806404629964,0.13769372927845408,0.008392642726044126,0.7817418946112229,0.00221451378168202,0.018645519941362015,0.044687893256604924
159,0.0020140336875646013,0.022864580631264984,0.007904838979942918,0.03861741618517797,0.002407194441353822,0.9237114243484583,0.0024805117262373926
160,0.01812914292023455,0.22468683604313738,0.0471657814378793,0.02599936057489432,0.03166692911637213,0.2803668995280975,0.3719850503793848
161,0.07720071416321175,0.08245005903782135,0.5262781547981578,0.04723388218758127,0.1465899041840534,0.05209306964154894,0.06815421598762558
162,0.20137095262175006,0.03507612394197059,0.20963117961262082,0.02951857275224697,0.30375158457104157,0.11622717786461041,0.10442440863575964
163,0.0192686064055779,0.09993209709398305,0.02246091971128864,0.8256219321516388,0.003636184323085648,0.007839298380286722,0.021240961934139265
164,0.12237991697573165,0.2000368913793326,0.1358181492633001,0.09327783703558887,0.20618581769199454,0.07853738435757103,0.16376400329648125
165,0.4648947179848163,0.006524298269951538,0.23481120017639942,0.0032977501749595324,0.2009107614286076,0.04596992402701635,0.04359134793824932
166,0.1521755128049843,0.08669047262197067,0.12094237965494947,0.31505185435137883,0.04508690600633043,0.15269221483919462,0.12736065972119165
167,0.6533431491215328,0.01912503810223829,0.09214658359792426,0.01190046344521039,0.11515327915914653,0.006899415849836293,0.10143207072411135
168,0.12099387160118162,0.004926101500710614,0.03824032546717025,0.002005346395894856,0.060750994407824145,0.009459199213495126,0.7636241614137234
169,0.29889990799939364,0.11344228512253898,0.14154646387123157,0.01871099791071563,0.1814182208588414,0.10181000524971992,0.14417211898755883
170,0.10093859247455875,0.017120970717508923,0.180011862721913,0.004217404892294214,0.08196312805325419,0.008917457421219504,0.6068305837192515
171,0.20306973796944097,0.09691218835234208,0.484138432416248,0.08186618687690646,0.08093926574845997,0.01669243089779754,0.036381757738805
172,0.40493827391839876,0.009155561203749416,0.16007683712936865,0.00326249411725285,0.22763649255280924,0.023986849144891704,0.17094349193352937
173,0.16144195569499625,0.19046737221201132,0.2372177006861773,0.03060845630428972,0.1296618862135194,0.028058597605216774,0.2225440312837892
174,0.18825787152008744,0.0681485124306576,0.07800462560584097,0.036864909666151635,0.10280973093028208,0.182575795854095,0.34333855399288515
175,0.2218981714967659,0.011082494967465727,0.2148417457267599,0.004732868175913431,0.3510152137362221,0.02436962166594317,0.17205988423092972
176,0.03695478076897434,0.07471757268938287,0.6379810571945634,0.14512887819337267,0.06727356710119556,0.017203520346656807,0.020740623705854243
177,0.12463927802989172,0.11667465444126286,0.31975509460662155,0.03497444872203306,0.34097585428205435,0.013961176513917215,0.049019493404219204
178,0.008820883775490942,0.24229311009160298,0.014999046331300179,0.5797828639351643,0.0055215593984595775,0.13473541120465277,0.013847125263329197
179,0.1635687747505133,0.05059397115609836,0.3856839541116678,0.062186368293633554,0.1755457082118588,0.016680349197756267,0.145740874278472
180,0.01653641947599751,0.09166762632956399,0.031772806075659216,0.05127840165577595,0.01835009896470302,0.7674636701014663,0.022930977396834095
181,0.028093251117838385,0.12065528542660789,0.09198803686463261,0.49336892005834726,0.017303050017869692,0.03099136464533988,0.21760009186936427
182,0.11406376931375459,0.004693077667660429,0.041639548496732924,0.004705009943796593,0.15174168532742066,0.01896769079906518,0.6641892184515695
183,0.09472661937704371,0.12074684263607156,0.4087625270605795,0.132326502668974,0.1650813119881077,0.03305685873111904,0.04529933753810454
184,0.1541752140307393,0.31176604212265224,0.038137960140709026,0.41412862671168343,0.00785441481428593,0.0604479833885553,0.013489758791374748
185,0.2802932069756822,0.006660496223959421,0.2322407407264376,0.0033274370422609507,0.3654571226374005,0.005223225398540618,0.10679777099571872
186,0.12037016340236135,0.13433695974857168,0.13377122134777375,0.048788840940872,0.12595700699380183,0.10560359167435299,0.3311722158922664
187,0.018390835226554797,0.025168087486476677,0.09768930145659756,0.10736435018009768,0.06113046838284588,0.6301526030843195,0.06010435418310782
188,0.042500418515976024,0.29813777976950506,0.06938433995111398,0.5481947191294135,0.013529380918125935,0.01262381928617754,0.015629542429687844
189,0.05225022876474376,0.06983469953476089,0.09667930881021639,0.021032193282640405,0.13409059749079105,0.4810821439103588,0.14503082820648866
190,0.00993445587992787,0.11289158089685511,0.005111036263986143,0.822597405526652,0.002493902048821927,0.04509267756658038,0.0018789418171765813
191,0.01131614707902743,0.07531854591283876,0.01933210325122229,0.8163648730755622,0.00371502757596496,0.030868638156370438,0.043084664949013904
192,0.3661774290411738,0.05010931347490992,0.24528328411680342,0.047405894608967644,0.07571590352456094,0.1694421748863703,0.04586600034721384
193,0.037845425877295516,0.298076190715079,0.06987123880943415,0.1351897658634152,0.04657099373116615,0.332029593894511,0.08041679110909897
194,0.14770494131755602,0.11269267562061502,0.12344284349156767,0.026121130200147953,0.4375844213376867,0.07778984848955801,0.07466413954286857
195,0.24376423397116004,0.017873254671395677,0.36016036333619483,0.004377335578904591,0.3373585970284151,0.013178110139029883,0.023288105274900005
196,0.010633533842878509,0.06571419633034549,0.005597256461559672,0.8951570084898102,0.0014343771895669551,0.01086046664666374,0.010603161039175437
197,0.12028137373369074,0.19415963696479357,0.23216566852240622,0.09952356991017833,0.3230609360035243,0.010545114684294785,0.020263700181112163
198,0.3309540812171652,0.03341285770671422,0.190708830532824,0.02897230638182487,0.3775733097203963,0.0030712030580259454,0.03530741138304937
199,0.5874390147086823,0.03460204444192813,0.06634881392243006,0.10397587422764971,0.041955416986464024,0.019447654280207012,0.14623118143263888
200,0.03460402816788395,0.4564122723854845,0.06065743786687712,0.40617378776856905,0.0071010007572012476,0.010998903685354427,0.024052569368629772
201,0.22392446526519022,0.008182717523038594,0.12230391597314241,0.002492401291089903,0.06525363231212505,0.02220880635929328,0.5556340612761206
202,0.13095602686488225,0.15455540251103733,0.26804962541272814,0.22918717016306597,0.08543773392328738,0.05590609742192924,0.0759079437030696
203,0.01692560340451039,0.07084186421321215,0.038581353837523355,0.2976437679509182,0.01861093637388182,0.4411522325593931,0.11624424166056098
204,0.05677633348567308,0.09244171891530209,0.4587152368206039,0.048382601341664486,0.06529630642861387,0.16960789004580457,0.10877991296233791
205,0.043493531029563305,0.5918572281843265,0.04368519524251785,0.24478725263587445,0.009882989855478183,0.010824003693750002,0.0554697993584897
206,0.022373128134844725,0.20046744353300325,0.0376703880220839,0.6908348949664542,0.006404098754472416,0.021774491308667376,0.020475555280474095
207,0.14841616326639612,0.13953032418377095,0.22837716883378686,0.02481267560541236,0.23289358534845278,0.1034849078564078,0.12248517490577311
208,0.3687158638302135,0.0223452054470791,0.26971908488298874,0.030608892756240534,0.0974285305131786,0.07268826141934848,0.13849416115095114
209,0.3229510047636292,0.010814902340635707,0.3541547155646591,0.0022656482983403454,0.25836046957855713,0.009147307037390254,0.04230595241678821
210,0.15480884281976648,0.07960787095004976,0.09419273825319757,0.5183976687965445,0.029305412299606197,0.1032207230657218,0.02046674381511364
211,0.15896590581018527,0.11678443755668318,0.20080575493605562,0.049567983941728504,0.2725985652460286,0.09085493074360429,0.11042242176571446
212,0.07908467153125154,0.0173074719765542,0.46429395940710955,0.21761473411674842,0.18225758291309177,0.017365500503505726,0.022076079551738653
213,0.061804646752617244,0.005586565428629805,0.1610207180191435,0.0016674167288279994,0.06400451629803597,0.005241310790028744,0.7006748259827168
