id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
22,0.03428298199372792,0.03762594871417071,0.07754894663078987,0.5076690342765112,0.014589192056230658,0.3100677214726526,0.018216174855917033
23,0.20288813523082563,0.00556755959181511,0.09895407794084268,0.0014797317248877548,0.5754681414388834,0.004160829224875572,0.11148152484786998
24,0.004835910572294622,0.5143413132401476,0.010798782067103985,0.4637511899103039,0.0012265854128194309,0.003573821744337515,0.0014723970529928797
25,0.45237464343237743,0.06446845327759759,0.19875004381002134,0.05036988928549475,0.03508050667507549,0.13877400193003275,0.060182461589400556
26,0.1736765771769155,0.12181408501856666,0.02107082692140689,0.07311307072798257,0.04183198102429897,0.4960465438062583,0.0724469153245712
27,0.033180637470902254,0.014203981752269619,0.010857591115172741,0.010661767365087097,0.010682767982482045,0.909770552895138,0.010642701418948377
28,0.200772340719453,0.06910610593778142,0.1323780688852983,0.044298803192638306,0.46840891803426665,0.017162587044849846,0.06787317618571255
29,0.0932276325910121,0.03939749233116707,0.19030338587229978,0.031726132168106824,0.18579233709983645,0.25826315026595686,0.20128986967162085
30,0.03690885960130436,0.31571114175302356,0.13498796074219538,0.3865808266577937,0.03663204910051404,0.006957231613359459,0.08222193053180948
31,0.16231166762474283,0.061191025705559586,0.19667579721220635,0.02992445037612148,0.1454629051008541,0.2265751312943764,0.1778590226861393
32,0.07162030792265699,0.04929840923966795,0.42180711878393967,0.04052379500476835,0.2219429498498535,0.06449238384260984,0.13031503535650368
33,0.30903198827479245,0.128581961767718,0.22619432917996438,0.04511589767960617,0.24214663963221827,0.012391134833201761,0.036538048632499015
34,0.12566446591892827,0.09765623360490945,0.17687075338891997,0.3785870000553162,0.08882496268377262,0.05738370375650668,0.07501288059164683
35,0.08933903255024601,0.013951522598543242,0.24141950387113906,0.018341822215120387,0.48759814957904063,0.00513987859681385,0.14421009058909678
36,0.16593760068890562,0.044443923611174226,0.30374119610353967,0.0172193681723409,0.24205246378295905,0.13987782593148948,0.08672762170959118
37,0.0360326942531261,0.5801575874666229,0.2596610972942185,0.03630407047685962,0.02419256980503351,0.02456453614524851,0.03908744455889086
38,0.12667056753475342,0.02390303364400275,0.47081721750325956,0.01262436757166848,0.32763598104247954,0.0033800483334876794,0.03496878437034852
39,0.12248613965469807,0.012828212577840076,0.5166385993985152,0.007759937670325299,0.2215762286247537,0.0054943337088859375,0.11321654836498178
40,0.1441794353117779,0.02116228442922731,0.3187024153545116,0.08564330867847911,0.31332037360367687,0.08586211669254896,0.031130065929778267
41,0.1027441522347931,0.051689921153720515,0.09198372220003828,0.01892514985283867,0.18233605470837638,0.13989402526699046,0.41242697458324257
42,0.017459156185769018,0.6277838605869457,0.014395935565515787,0.2499958579126654,0.003205614494109006,0.005984105934677419,0.08117546932031768
43,0.16275885105586252,0.04393199495128544,0.28740319235823253,0.03351438363432654,0.31990302661807146,0.07001698387916476,0.08247156750305665
44,0.11332644208150795,0.044888075204679696,0.5416171971815597,0.22693931614683055,0.035811076224302456,0.02085794241846541,0.016559950742654293
45,0.29324675306658665,0.01120530906771607,0.2946591192807622,0.011470685666408003,0.17294236897660836,0.14202035177523195,0.07445541216668648
46,0.00879956013929323,0.06305660332109497,0.010632059389095713,0.034247337737124524,0.01568526586937923,0.8305086941348003,0.03707047940921208
47,0.010160045962024154,0.04286960342718274,0.0029653131988317304,0.9366637898484012,0.0012665334119159358,0.004240770120215225,0.0018339440314292157
48,0.00281438401814313,0.06047055606761197,0.0040152184616692125,0.9240720887619917,0.0006097431933073442,0.0031358501179746057,0.004882159379302083
49,0.0031649547292054493,0.0060559290900889275,0.00840554835203076,0.003046924928518413,0.004448454697866245,0.9702564370831074,0.004621751119182854
50,0.28121775239786045,0.013465151890182494,0.17303069536215865,0.010259342886710675,0.23743464915244358,0.23461337414505976,0.049979034165584364
51,0.3360415542995853,0.008551729575460148,0.24966999913149268,0.014890922461295275,0.30456034283303296,0.034063943800312226,0.0522215078988214
52,0.47453191672489514,0.04374958013098323,0.03709399526808249,0.020743890390320912,0.06453183183540621,0.23349773565967769,0.1258510499906343
53,0.08017223452231416,0.06830837462971626,0.13395496808962049,0.01770752769153251,0.0797563031879249,0.013492099998835633,0.606608491880056
54,0.1789140300224567,0.023287097101087128,0.2766269157305312,0.015539530155232385,0.12305633838320718,0.026860917549579446,0.3557151710579058
55,0.08223069349109266,0.024586471168076773,0.19744181220020277,0.06960146755848877,0.07262976462613557,0.09279832708695579,0.4607114638690478
56,0.13063189366388672,0.1717256809614153,0.3350104397348936,0.021787093912513163,0.2897078918056759,0.028112686629702573,0.023024313291912728
57,0.14961084139997208,0.017414483592482388,0.06906098275919297,0.003278874087952039,0.07847932148195116,0.026103442493455507,0.6560520541849939
58,0.09035879814912284,0.028071589524708052,0.34085200852992364,0.05903780260189287,0.38208682424610974,0.007054533710789884,0.09253844323745292
59,0.30223869196416986,0.06554515589138518,0.1016753975044474,0.03172669051054436,0.2501511807635417,0.0086019794110892,0.2400609039548223
60,0.05918846571546275,0.05084784963222976,0.2521931858749528,0.07544382903240064,0.19048920199787273,0.05832529389936235,0.3135121738477189
61,0.21247260793086856,0.08084709021310874,0.1681750836314973,0.008710493264931458,0.1507149476616052,0.2769203237888885,0.10215945350910043
62,0.0564750815748853,0.18421054554478467,0.34542146297369086,0.18030530387867452,0.05891001791753405,0.07487438535514135,0.09980320275528945
63,0.2128315325525855,0.012966331128754793,0.23016411138381015,0.019144294943692176,0.15622245000412807,0.024844567911961955,0.34382671207506743
64,0.10856078713366632,0.006791151810378621,0.09367646759752912,0.00455362619007217,0.08453054155694781,0.03291785027151487,0.6689695754398911
65,0.13825035337410999,0.006643721697810519,0.25496272837180106,0.0015334694293337046,0.5879377472854618,0.006100545813433394,0.004571434028049624
66,0.14126442523315047,0.017969011020159253,0.2726151405365928,0.007553670550634534,0.22356887263403746,0.020343241951033247,0.3166856380743922
67,0.12907994299940015,0.04263109291349918,0.07641654365668925,0.22880557403351764,0.08645252700659171,0.25111832958954783,0.18549598980075427
68,0.17643587691353763,0.01252479828508602,0.034068991184668614,0.008186009960597257,0.08526800392778235,0.04130998954819237,0.6422063301801357
69,0.01151074552310883,0.8818993872945305,0.03590903925575574,0.02891667515487527,0.0050662081281615395,0.011687508398592695,0.025010436244974982
70,0.14871968018003015,0.05333605365363165,0.24197077847744156,0.05723911600883962,0.16304385079480493,0.017771055587946418,0.3179194652973056
71,0.13534024927951255,0.11777533741999266,0.27520549053516336,0.05675064793192096,0.20468069116822094,0.034983746260890715,0.17526383740429888
72,0.005441993346729269,0.7127106128061527,0.02062290807844167,0.23540219205820975,0.00232859944529676,0.017737868986323607,0.0057558252788462985
73,0.09834791996285107,0.02684142115396685,0.2759509244289503,0.022437138590264014,0.13695579864671942,0.3624548891273852,0.07701190808986305
74,0.00631973724253228,0.606295869710878,0.008081749574677855,0.3158052189722018,0.00413823782498706,0.015575493545824085,0.043783693128898904
75,0.15135031976985303,0.06464152041305878,0.1626769775898249,0.009138358529792964,0.24563114376086664,0.10384374303494213,0.2627179369016616
76,0.1048942994341945,0.1181241449034549,0.17861240792461136,0.014106207477788107,0.2876384256930243,0.047889754253644855,0.2487347603132819
77,0.08861675334365401,0.02975290257607612,0.24493371501101086,0.014712183323751711,0.18741299874477105,0.10155424218474304,0.33301720481599323
78,0.20687286122083856,0.008465177283618647,0.05001313624210156,0.003248522750632258,0.4936353077137598,0.003953728703477107,0.233811266085572
79,0.005488524823570608,0.13568446708596793,0.0094191072479086,0.8380427434640692,0.0009145759329239752,0.003553672998351716,0.00689690844720796
80,0.13966073079712338,0.034175107742325565,0.1599152477619691,0.015956374370034495,0.2168735710577796,0.18831321500100334,0.24510575326976447
81,0.12280571939762812,0.05146851201923966,0.1248231023648226,0.04987237081222242,0.5593443498472987,0.014094235992346507,0.07759170956644186
82,0.2152056608551463,0.008166189610587243,0.08964125160123036,0.003420166134742053,0.4936979731904188,0.0355136847263976,0.15435507388147757
83,0.04297144282051679,0.4408196079556786,0.09187043344235098,0.35055973053061457,0.005503992410642707,0.06012563788320541,0.008149154956990957
84,0.24369644980902433,0.016448480233747613,0.5269503560167849,0.005231821576643116,0.1580553964793012,0.006897107695979355,0.04272038818851961
85,0.31702508354158193,0.06758392967072206,0.22158827672287643,0.2099748660747293,0.07167560495071591,0.014218195992675037,0.09793404304669934
86,0.016771086370802865,0.08661398038067246,0.016238152300960935,0.8515413561919969,0.004397843605988345,0.02106881694213811,0.0033687642074403936
87,0.12851968576747339,0.05931907075597128,0.04363036367222305,0.2671826144737689,0.014222679759858378,0.4409499863307834,0.04617559923992143
88,0.13328087877629466,0.022300464644766985,0.046662819734487444,0.00762772903083459,0.2820947375335483,0.16374529512691194,0.3442880751531561
89,0.03450072357379455,0.03298173899896204,0.15593648103195928,0.007441601025527596,0.07513130767885963,0.6451047647869038,0.048903382903992994
90,0.35320911751913325,0.009813071037991913,0.1125816806706594,0.0056706590509193345,0.19346156644768198,0.017932490480557232,0.30733141479305703
91,0.3621097782663882,0.0059986985908882864,0.3285606254584197,0.00204374560841381,0.12225605967426834,0.01581938168555561,0.16321171071606624
92,0.05352035134649908,0.3981688493669395,0.10085094086699757,0.0518828731158229,0.14958915374266632,0.047249421291484656,0.1987384102695899
93,0.24364657860435196,0.22582865251702194,0.04049207895493416,0.05034386731524363,0.03699319815063938,0.3212260825572937,0.08146954190051535
94,0.015611101141821614,0.4876006911228142,0.025152396951117158,0.46423473075497396,0.002179131887897271,0.0018078595759546353,0.0034140885654211413
95,0.06903609633141142,0.2815813232533797,0.11153451215719301,0.021025516636604694,0.14476634550739806,0.23693396861767702,0.13512223749633615
96,0.0019124553167166832,0.025569543737455906,0.001431760327503281,0.9673069335256629,0.000359501138238485,0.002712530604737046,0.0007072753496858961
97,0.2574707389115463,0.06288501338699731,0.3003471941742705,0.20297421266305252,0.11350906562950147,0.027264379480934808,0.03554939575369698
98,0.4043731574136709,0.0626577452313401,0.09208948595423282,0.011693652747540705,0.07088052268324677,0.3034976329324799,0.054807803037488785
99,0.30242496211286674,0.010496402197551815,0.0808955618026887,0.11773030250691902,0.1037160120506357,0.06441853238342446,0.32031822694591366
100,0.12362760022336754,0.015420397434641953,0.12567453104750081,0.004846994026779934,0.144009649492064,0.007902828377409573,0.5785179993982362
101,0.35250799621825873,0.005385113265575226,0.16982903581740388,0.0032247112614199195,0.3398123346130236,0.04360818691566253,0.08563262190865625
102,0.2250572773128099,0.01536867836227987,0.1443452828707807,0.0018815469137534759,0.5584227558788821,0.0025482275194869354,0.05237623114200708
103,0.004860748433443932,0.00772762269186022,0.016992485453681455,0.002540259654319008,0.024272842109706753,0.9404151604650665,0.0031908811919223404
104,0.2454253852896884,0.09792761587485505,0.1549567551926287,0.05313890222574689,0.2059127410697344,0.03453829799052482,0.20810030235682184
105,0.04731570932572421,0.21669479662771646,0.07072770917104407,0.3410230443550014,0.11191643827768435,0.0881544748570891,0.12416782738574036
106,0.19746451046898186,0.01919783574249759,0.2056758991924872,0.007264561315754423,0.5347287703069875,0.005532767894776343,0.030135655078515167
107,0.086579590057706,0.08400893300618048,0.14155248015136135,0.11793295210657795,0.046000786292143124,0.0931405459909922,0.4307847123950388
108,0.00993463286884512,0.18118109659918194,0.05133664013660792,0.631800474048864,0.06711618164466189,0.04648953161663346,0.012141443085205773
109,0.16493764943679104,0.051641245486453075,0.2118241410762168,0.005246554485340376,0.28767419219467005,0.021207117562568295,0.2574690997579603
110,0.26257018392376874,0.029133598409918707,0.13262863064315492,0.03153705576931061,0.37646910239769266,0.12009068081620648,0.04757074803994785
111,0.08721057651980475,0.3008359241620986,0.13356435466462574,0.04588891642988928,0.15572290674429143,0.13488791929258406,0.14188940218670612
112,0.14057968037513305,0.03130817358126913,0.23180146093800802,0.00991782165346346,0.5075466523962464,0.04331732904610005,0.03552888200977997
113,0.1590613793667208,0.1254565858042846,0.117428231352679,0.35279261922658056,0.03957163418745018,0.049679916393575,0.15600963366870985
114,0.4820708507604949,0.01660682960506695,0.07216292921518698,0.04984903073688358,0.16511351014076697,0.039545969648560185,0.17465087989304043
115,0.038508239460162255,0.34207996931487017,0.08017557381005738,0.5134159576575348,0.0072324940874274836,0.012888113688474166,0.005699651981473658
116,0.02063872986179416,0.0386668480362934,0.06165802796267514,0.1834392391493049,0.04116626041081581,0.5742765691148375,0.08015432546427916
117,0.016605467354587174,0.37737940441082557,0.04718822751790464,0.4816272102179677,0.004087804327723105,0.06766047226287407,0.0054514139081177
118,0.1576438944718681,0.04026140880321049,0.02184268272000907,0.007365337558963853,0.027180526252489328,0.6742337959876127,0.07147235420584647
119,0.07238627798160713,0.0049426564699780046,0.21449408726983538,0.008013296374888599,0.13027531277021326,0.019504358248360266,0.5503840108851172
120,0.29649028121340393,0.007129111861691824,0.20050226705712665,0.007490532616813033,0.4437976626944505,0.016219407803528395,0.028370736752985792
121,0.04309424341325752,0.15577171854998328,0.12035810611049969,0.09167290317349969,0.3319017010408438,0.057457547776444726,0.19974377993547135
122,0.01546622104645038,0.1504899965573981,0.047728586397840764,0.26646555888648016,0.004740574586937744,0.5075310984189235,0.007577964105969308
123,0.07532483740490573,0.016507427211259907,0.11438790457337596,0.01795361814510943,0.2011878405401188,0.1742621682562405,0.40037620386898976
124,0.1552100523332386,0.11649712818866803,0.10710221437304389,0.024302283819375384,0.15254728198997963,0.07840566356229076,0.3659353757334037
125,0.09626088378730606,0.14707686614434712,0.0918495524107497,0.4659125942890497,0.02564574960715418,0.06405179605910097,0.10920255770229238
126,0.27265434584579334,0.024844523269159303,0.3307585262147396,0.03379390437300075,0.15770112148104448,0.06277834290194571,0.11746923591431681
127,0.2787216442041884,0.03004142009481049,0.3904008006409179,0.004274941708451267,0.2515074062598149,0.004213958181318963,0.04083982891049808
128,0.16600246508307698,0.019664411977718812,0.07002333164332938,0.03182411222743404,0.07098267298420383,0.6085768219643951,0.03292618411984177
129,0.202912841963643,0.054110814635874895,0.08725137929825517,0.026917086442616697,0.08077190969727839,0.2061497887598993,0.34188617920243247
130,0.0063218022895476615,0.908905710553845,0.010111247358790359,0.061424536782973174,0.002265626626019803,0.0036461432411928328,0.007324933147631396
131,0.1936778143750459,0.013268270260399567,0.304838916429584,0.017728913651088266,0.4435112899589413,0.005447593823505922,0.021527201501434955
132,0.006004963496664581,0.022604411249370317,0.0039668576221031605,0.9612156093306619,0.0007838709027790618,0.004326988578017806,0.0010972988204031816
133,0.15964015861888348,0.044764691006143706,0.2520483585563404,0.025258902939689725,0.3343371362543581,0.06316670488813765,0.12078404773644677
134,0.21621510801022936,0.0349307244571488,0.40458571463368914,0.011105545877487969,0.2808106994533085,0.015084144952707941,0.037268062615428484
135,0.010279949745371544,0.6443182101346966,0.007850479711315748,0.3161091711350766,0.0017754043061125966,0.016561645418838568,0.003105139548588357
136,0.09761891053147537,0.07363704079148523,0.2203022137017318,0.09859678058492098,0.3834333094408061,0.050130069361991124,0.0762816755875893
137,0.34862939588969316,0.03554483248695183,0.23661627520095305,0.007062668635615615,0.1257915209179126,0.013953970608646418,0.2324013362602273
138,0.22407573015577023,0.008628347362037747,0.0783070108445743,0.00286091043422521,0.5111466584585875,0.009208710750635824,0.1657726319941691
139,0.036135257231088735,0.2977036124189122,0.020330173255956756,0.13187528930941758,0.012957173698435782,0.3184402798915015,0.1825582141946874
140,0.05273687395782896,0.05219074084038065,0.22373036307867006,0.03402797038422584,0.18538646210455104,0.03281565134151158,0.41911193829283183
141,0.09087698419379235,0.30211958999335986,0.20022832617442746,0.04465347836069826,0.22543650707636204,0.07505520523851922,0.06162990896284083
142,0.07099957681653986,0.03928521631286941,0.1146996519030343,0.016730740703298875,0.6193882181299636,0.06848052132520924,0.0704160748090847
143,0.020778320298319084,0.37978384082105815,0.06340130830022234,0.5227972007635369,0.0028360243676497487,0.00442857619827673,0.005974729250936951
144,0.20002551886177972,0.014273836586592852,0.03972992546964286,0.009969933782331741,0.08368791707200464,0.10952106336456488,0.5427918048630833
145,0.0400722116533758,0.020915648742331976,0.03781991361183851,0.004986532317936237,0.03960271092032087,0.31732646537473447,0.5392765173794621
146,0.0028397512115128807,0.012314540855068761,0.005033110891918557,0.04960750311696333,0.002833371793050151,0.9256735132253923,0.0016982089060940235
147,0.00809261196689028,0.6996587450800875,0.00864360018000522,0.20591039627026944,0.001974270341767233,0.004637134970571624,0.07108324119040865
148,0.028025314168496823,0.2949283537617544,0.037993482685374474,0.4601625005677545,0.03802546165374045,0.06767037787290182,0.07319450928997757
149,0.24769036647444861,0.06416733845813345,0.20375109085047147,0.06326573786717872,0.2356756286831493,0.06805289421272431,0.11739694345389419
150,0.005997840993026415,0.7234670305049039,0.015052400672298485,0.21207909934946992,0.00316772100614929,0.029136838789705043,0.011099068684446765
151,0.1723131705529885,0.026936046304129286,0.41841189634413584,0.028493432648384612,0.15873650951093668,0.1278826990032951,0.06722624563612996
152,0.015474358163434152,0.10346080486393283,0.03599169549206371,0.025294889906214774,0.009776019123758682,0.8061684348121425,0.0038337976384532693
153,0.004477221434524257,0.5163202390980892,0.00484554564912212,0.45937939706231523,0.0010422024932693853,0.0090231364060643,0.004912257856615348
154,0.12478425428615099,0.17435389626028833,0.10458802803582826,0.36237415547580687,0.02487222641169516,0.06821485227126126,0.14081258725896917
155,0.1738894409894703,0.15322387649691513,0.2371398635458613,0.01193036128349788,0.11385697307710776,0.22146600366154726,0.08849348094560024
156,0.14743707589199948,0.0651957328651084,0.43595036775980195,0.016306565534318914,0.27795090935789674,0.02674205491916304,0.030417293671711587
157,0.3875486807647314,0.0563699355212389,0.16045547231211338,0.02001409557220667,0.24702721443920997,0.015621511769556052,0.11296308962094348
158,0.003428345941358154,0.10732440470791643,0.007015751044750611,0.8225100589436355,0.0014339925318143797,0.0218768534013594,0.03641059342916555
159,0.0021013243093259445,0.02553868415134597,0.008090288790842521,0.06279469337612109,0.001643771674712795,0.8969763943886737,0.002854843308978023
160,0.016212348262312822,0.26115884921478083,0.07993992151251941,0.028929088451616857,0.023752129224367112,0.25457323015846717,0.3354344331759359
161,0.09198905237860311,0.09043080072018422,0.4834967996203671,0.05832802073528104,0.12125126874442967,0.04294093873024467,0.11156311907089013
162,0.2068699747687324,0.030315630974971544,0.20354167518482041,0.023969944936490187,0.33882629769196754,0.09351966252153696,0.10295681392148114
163,0.009076030295032636,0.05884725098054514,0.011510721713505217,0.9022674134921933,0.0017867370752969137,0.005533075955523716,0.010978770487903178
164,0.07988902552824519,0.3060510076491314,0.10653554152670928,0.06410535335523881,0.16036021726796834,0.07832124052441942,0.2047376141482875
165,0.5537703314887324,0.004888266558601185,0.17613866897800942,0.0027258106028824397,0.17622347329314383,0.05027289589644781,0.035980553182182885
166,0.1089963462262496,0.08743916045700836,0.17100068100541632,0.30811568159042907,0.03723288420399446,0.17508199101965186,0.1121332554972503
167,0.6736032238326699,0.012845200660575533,0.06095293347604334,0.012606551780173557,0.11182836110550062,0.004932123628344741,0.12323160551669231
168,0.1222101134805188,0.005516470973881944,0.037813814487761215,0.002508951923148198,0.06119355261663436,0.02646196319278217,0.7442951333252733
169,0.2421943732768085,0.1114528273081609,0.21276567816982037,0.014332371738513731,0.14353139364787582,0.16067798172042147,0.11504537413839933
170,0.12017540506798027,0.01231484121713587,0.12074668328670941,0.003122850999706393,0.0678038169948997,0.008077410221912214,0.6677589922116561
171,0.24415477944637803,0.09885992809330868,0.4897486868867242,0.05075408427259543,0.0515221486271357,0.017631698930470004,0.04732867374338781
172,0.5235751775871522,0.008349315325924228,0.12063415647003528,0.0043775297334434655,0.18412734084467106,0.022906645709402425,0.13602983432937127
173,0.23307519411238686,0.19607591220281534,0.1614828706859688,0.02375566378979064,0.10519936043315277,0.02800247699018617,0.2524085217856995
174,0.23881211143759123,0.07215718347903943,0.09674949054752308,0.04258099001292846,0.10807832262344799,0.1399399527923847,0.3016819491070852
175,0.18502859255004941,0.00676144352934321,0.23494086928596383,0.005466430909832025,0.4270065784000623,0.021216320121406073,0.11957976520334321
176,0.02416591219886049,0.03066173069163134,0.7204815168889731,0.14136411807451787,0.0626808418041792,0.007860696679242296,0.01278518366259574
177,0.12699176643241017,0.09083244124685187,0.27211678839108705,0.032632238074023406,0.4214754238200451,0.011709611429574902,0.044241730606007515
178,0.005466752682335173,0.18208765705480698,0.012650069269356804,0.6883087851170624,0.006149156720286097,0.09673279908403941,0.008604780072113224
179,0.11049550871016217,0.06893458937866381,0.34860393470114115,0.05449043632806521,0.19371095061539978,0.013372334949454353,0.21039224531711342
180,0.025203545386440408,0.0861440928059957,0.037401579849079325,0.05879275538248033,0.011692003861458248,0.7565286777296422,0.02423734498490393
181,0.01666129707615774,0.14601562970643053,0.07441896318616295,0.47161881653250465,0.010681873400067026,0.04933759905152559,0.23126582104715165
182,0.10759277514831504,0.003925749268331856,0.03864145735858392,0.006964471978418534,0.11982910421818033,0.023268587716645153,0.6997778543115252
183,0.0417879388424679,0.08542594636167139,0.6796501539506482,0.06808245690356628,0.08641772796954582,0.01718925795603517,0.021446518016065206
184,0.16378068733591336,0.33564509165857864,0.020849483537048696,0.4227289345080615,0.005033071062974381,0.0455578703958962,0.006404861501527055
185,0.22462874803556118,0.008102535700086925,0.2326370953979132,0.0030540117655597308,0.3933601145886112,0.0036962495485765093,0.13452124496369133
186,0.10456025928008306,0.11786217009174137,0.1713537969536232,0.04498943582465748,0.0887588166837139,0.14048313038565502,0.331992390780526
187,0.01145152316801332,0.02898794996436992,0.15267838666038083,0.11499954118902893,0.0822847187292326,0.5650732649455676,0.04452461534340668
188,0.0378582191496875,0.30518988461892677,0.09517101624219398,0.5338506301492291,0.006160966073153907,0.007930352544224143,0.013838931222584689
189,0.046312591580652214,0.06075092308389425,0.06568642853843816,0.021236376223114934,0.21710242014221937,0.47813905153961733,0.11077220889206371
190,0.004010679248455651,0.07572849377028229,0.002149599589221499,0.8789891641255329,0.0009169009021360239,0.037074158710563326,0.0011310036538084867
191,0.007161041781609428,0.09342825250799403,0.01640099365863934,0.8208479005691334,0.001932735790015535,0.0167492540998465,0.04347982159276186
192,0.4978094092894054,0.032038313412944594,0.1880438994582896,0.0338380108521689,0.06156956977991305,0.1535882601282285,0.033112537079050035
193,0.02214398595703964,0.2968736818958925,0.09079532974354108,0.12241708400184705,0.027123538088577755,0.3402244844861904,0.10042189582691152
194,0.1408990995884725,0.08075366617238186,0.08914249720945613,0.00985996139231717,0.552391027012901,0.04887095431680285,0.07808279430766837
195,0.220812399794371,0.011136772199589617,0.30851124605322217,0.003369615469534306,0.4254123986509738,0.010932078779155547,0.019825489053153518
196,0.005824235767664121,0.040878919539871335,0.0035958650885439375,0.9312535838855486,0.0007409604616464418,0.008811149353509216,0.0088952859032164
197,0.10579332951148193,0.1976610152136886,0.2716050101683957,0.06124587193190564,0.3286634273018782,0.009084355447203422,0.02594699042544655
198,0.350635870497937,0.04093929570484256,0.21706111004866913,0.03219160605894818,0.33186883016267155,0.003461278011570602,0.02384200951536109
199,0.582797769460977,0.031906544878695764,0.07110752780762415,0.06494221494634407,0.051626540063212815,0.014217033399248478,0.18340236944389762
200,0.024998981703801097,0.3845566966302929,0.05264861494683553,0.5102378852188442,0.0028730274300545204,0.0076987931856063105,0.01698600088456551
201,0.24564453303782335,0.007496903056723734,0.1353931625829018,0.0021727604779556847,0.05402549468910494,0.018065014362630125,0.5372021317928604
202,0.09973390735157281,0.14637371691426845,0.35904753365490466,0.24944092041082583,0.03940938579295408,0.0379394402046838,0.06805509567079042
203,0.01363203972126504,0.05891193776505746,0.056428013404523095,0.38893601131378974,0.01109564137925506,0.3398343625903111,0.13116199382579843
204,0.047450572909904135,0.07493620531527756,0.44269691602030653,0.036175884147155925,0.04715841334884428,0.20553636112138235,0.1460456471371292
205,0.038772037312747885,0.6594878790051821,0.022737140366622794,0.19042097492473625,0.005257923322433755,0.010620172735426163,0.07270387233285085
206,0.014993533279626697,0.128900970141523,0.03189643973518584,0.7853462578007434,0.0026285922761785504,0.027153492561422868,0.009080714205319852
207,0.15208173479766368,0.1612417981429399,0.21628480409100098,0.01629304890829896,0.26852331021134634,0.08865127777968904,0.09692402606906114
208,0.38392445319232155,0.01992426219027728,0.25642650674124173,0.04020735556043438,0.08272848795801965,0.09711456722521401,0.11967436713249129
209,0.32873702164139834,0.010705239676519459,0.44066088345214594,0.0020077770564536045,0.17071564804306955,0.008370216610905114,0.03880321351950814
210,0.12171355059566144,0.07404199160088448,0.07833766959317914,0.6132227188729352,0.02122535811992199,0.06931892182436965,0.022139789393048042
211,0.18381055540095448,0.0848688256801152,0.1710021250782314,0.04845325655795987,0.23999172266798288,0.08867732962584812,0.18319618498890822
212,0.0613936558214358,0.011649602034027708,0.5600096232476275,0.16177328099145669,0.16426470271104174,0.01476345984149598,0.026145675352914413
