id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
88,0.11971598267555236,0.037528491020202635,0.07170733138918876,0.0033689613919705153,0.17446091026067734,0.17933116257190704,0.4138871610164642
89,0.011017261259257793,0.011448298208415508,0.06300805434584618,0.0025709263049066068,0.04394337236881256,0.857528817653656,0.010483263153582811
90,0.21484462916851044,0.025024849362671374,0.11312266439199448,0.0037784284446388482,0.30924818515777586,0.004006092855706811,0.32997515201568606
91,0.25284727811813357,0.007775597088038921,0.18062569051980973,0.0013379574404098094,0.1134042426943779,0.0047227994073182344,0.43928641080856323
92,0.03315378539264202,0.566501772403717,0.06412793546915055,0.11597994938492776,0.12569249421358109,0.05012698285281658,0.044417078420519826
93,0.11300756931304931,0.31744312644004824,0.012173077929764986,0.03687187060713768,0.020040014013648032,0.4532869756221771,0.047177371382713315
94,0.006004020664840936,0.5250010013580322,0.007344226073473692,0.45747130513191225,0.0008971500967163593,0.0005146574345417321,0.0027676151832565664
95,0.0700194552540779,0.20074925869703292,0.0679675780236721,0.05139913409948349,0.1388865292072296,0.3334814816713333,0.13749655932188035
96,0.009100379981100559,0.10101020783185959,0.0071370034012943505,0.8790976762771606,0.0004570825418340974,0.001749974355334416,0.0014476663433015346
97,0.1992153689265251,0.10130720734596252,0.31130337417125703,0.1122567355632782,0.2013691246509552,0.046727273240685464,0.0278208926320076
98,0.11283736377954483,0.02271509952843189,0.04791127815842629,0.008151826355606318,0.04217794742435217,0.7181895256042481,0.04801695458590984
99,0.2650722026824951,0.00947342668659985,0.10234792828559876,0.03931397795677185,0.1345142677426338,0.10074966251850129,0.3485285401344299
100,0.27807985842227934,0.009341494273394346,0.04714642539620399,0.000687791802920401,0.12248653620481491,0.001595975097734481,0.5406619250774384
101,0.4834151029586792,0.005056344391778112,0.16497604846954345,0.0014088127762079238,0.2352336287498474,0.02637297660112381,0.08353711254894733
102,0.21790143549442292,0.01622480880469084,0.23975842595100402,0.0012168666115030646,0.4653188079595566,0.002343820477835834,0.05723583921790123
103,0.026329081133008005,0.03710879683494568,0.0416143573820591,0.008960616402328014,0.0599705420434475,0.8045923113822937,0.021424307860434054
104,0.38274728655815127,0.09801527708768845,0.17736226320266724,0.03232938558794558,0.15446196049451827,0.015610307548195123,0.1394735038280487
105,0.019136958103626967,0.3484534680843353,0.01455240286886692,0.5574182629585266,0.01075305559206754,0.03518462777137756,0.014501224365085363
106,0.16279560029506684,0.017662223801016806,0.25113384425640106,0.005271127074956894,0.5312411665916443,0.0092698335647583,0.02262622248381376
107,0.04301226027309894,0.06280154194682837,0.013142848387360573,0.09414154067635536,0.022898884397000073,0.13685789257287978,0.6271450281143188
108,0.012894754018634557,0.3531398415565491,0.07199196144938469,0.46045546531677245,0.04415057301521301,0.039200206845998765,0.018167147226631642
109,0.14628105610609055,0.12301338315010071,0.22843677997589112,0.003322155075147748,0.37177869081497195,0.010556113068014383,0.11661184281110763
110,0.2088230088353157,0.0068460212554782626,0.1265556439757347,0.014399993792176246,0.06863704845309257,0.3765044748783112,0.19823382645845414
111,0.0926842637360096,0.3542446672916412,0.052928512543439867,0.04886521659791469,0.10868000388145446,0.14641072750091552,0.19618661403656007
112,0.15445038825273513,0.017585363052785397,0.2795980840921402,0.005656308215111494,0.49537193775177,0.026480400189757346,0.02085753418505192
113,0.18977765440940858,0.1402372106909752,0.10925962589681149,0.4181573331356049,0.01522500291466713,0.03349394714459777,0.09384922906756402
114,0.3567814826965332,0.04457258358597756,0.1619081288576126,0.04278075937181711,0.21359253227710723,0.017959775030612947,0.16240470558404924
115,0.10715598687529564,0.34356034696102145,0.10535723194479943,0.44070592522621155,0.0008197349612601102,0.0005503899221366737,0.0018503765924833715
116,0.010428001545369625,0.027269357442855836,0.01475091241300106,0.18474436700344085,0.00905957268550992,0.7349615216255188,0.018786281533539295
117,0.019589349813759326,0.2871296316385269,0.044266356900334355,0.5600395441055298,0.003640319500118494,0.08372902832925319,0.0016057927277870476
118,0.013345542270690203,0.002705703815445304,0.002093946735840291,0.0010815545683726668,0.004970471234992146,0.9624353766441345,0.01336739519611001
119,0.08317953944206238,0.014237131550908088,0.1475064605474472,0.0032114409317728133,0.2184725284576416,0.006864925916306675,0.5265279352664948
120,0.13808993995189667,0.012806617747992277,0.40255948305130007,0.0015569140552543104,0.4289436340332031,0.01057785926386714,0.005465511512011289
121,0.1828237235546112,0.06488043144345283,0.1875811904668808,0.029437021911144258,0.24082705676555632,0.022787078469991683,0.2716634839773178
122,0.0017797132721170783,0.0507734552025795,0.0031175702344626187,0.1570429489016533,0.0011105847195722162,0.7841216206550599,0.002054121787659824
123,0.15575979351997377,0.03570908419787884,0.08968677371740341,0.028657861799001694,0.13580483049154282,0.13000108450651168,0.4243805527687073
124,0.1940223515033722,0.16202388554811478,0.13051247894763945,0.012144766468554734,0.11573535203933716,0.036002475395798685,0.349558687210083
125,0.014210761897265911,0.05310286357998848,0.011993344873189926,0.816336476802826,0.004983341880142688,0.009647110756486655,0.08972612097859382
126,0.1843677282333374,0.033037470281124116,0.18735717833042145,0.013057001307606697,0.1999748855829239,0.27443861663341523,0.10776712074875831
127,0.22573048770427703,0.009387271665036678,0.32400923371315005,0.005647510010749102,0.3835739612579346,0.0012551715248264373,0.05039634704589844
128,0.31453728675842285,0.017892033234238623,0.04892222173511982,0.010786983370780944,0.0672189824283123,0.4683050274848938,0.07233743593096734
129,0.03603536393493414,0.03646728433668613,0.04686793461441994,0.010660035349428654,0.04193215072154999,0.5921263754367828,0.2359108328819275
130,0.0028859860263764857,0.8849593281745911,0.002848782017827034,0.09472004622220993,0.001019030314637348,0.00048237829469144344,0.01308445418253541
131,0.2587121605873108,0.014243628457188606,0.24125762283802032,0.0034078695811331273,0.46887784004211425,0.0010686891968362034,0.012432176992297173
132,0.01259363880380988,0.022061719000339507,0.01815292160026729,0.9323832154273987,0.0012284590455237776,0.013123405305668712,0.0004566097282804549
133,0.14806390181183815,0.007753074308857322,0.25522904098033905,0.007161698304116726,0.3672418504953384,0.11486463695764541,0.0996858075261116
134,0.1331500679254532,0.013648747559636831,0.47192397713661194,0.007654465781524777,0.31048683226108553,0.0017629261827096343,0.06137298233807087
135,0.007871024031192064,0.4189675092697144,0.00908599803224206,0.5527571856975555,0.0013820921536535024,0.007629563054069877,0.0023066409514285622
136,0.1278312996029854,0.03790185451507568,0.4514614224433899,0.06810276508331299,0.1468014031648636,0.0038644516724161805,0.1640368416905403
137,0.2814207077026367,0.09042362868785858,0.24154432713985444,0.02019705604761839,0.19614573419094086,0.009326232224702835,0.16094230562448503
138,0.16504171788692473,0.018941734544932844,0.18946556746959686,0.002308334200643003,0.39308931231498717,0.03352295570075512,0.19763036370277404
139,0.029351394437253476,0.16496751308441163,0.005412929691374302,0.41398587822914124,0.007171734329313039,0.11322905793786049,0.26588148176670073
140,0.10497776120901108,0.09099002182483673,0.11185995638370513,0.03362548798322677,0.1824474036693573,0.04731020107865334,0.42878914475440977
141,0.06653976067900658,0.12257772088050842,0.2250618278980255,0.0545195996761322,0.378912141919136,0.10538155734539031,0.047007381543517114
142,0.22723329067230225,0.021804751828312874,0.1468771994113922,0.00806405460461974,0.43104201555252075,0.03137803375720978,0.1336006700992584
143,0.012532237637788057,0.13513275980949402,0.026489055901765823,0.8177103996276855,0.002076701575424522,0.00016954341481323354,0.00588926924392581
144,0.12055711597204208,0.010342251695692539,0.029129691794514655,0.0011047336040064693,0.08425685167312622,0.010274962615221738,0.7443343758583069
145,0.027053457871079444,0.06228412464261055,0.033560704067349435,0.044726468808948996,0.07672043591737747,0.2641071081161499,0.49154770374298096
146,0.0005173777899472043,0.0033339363930281253,5.491315860126633e-05,0.006018923729425296,5.030565462220693e-05,0.9900049090385437,1.963529693966848e-05
147,0.007676022034138441,0.5753170490264893,0.00390353761613369,0.2398495554924011,0.0029381509870290757,0.003329193452373147,0.1669864684343338
148,0.013396961428225041,0.23033759295940398,0.028957077860832216,0.6486919939517974,0.01125396741554141,0.03086232841014862,0.03650007992982864
149,0.21854874193668367,0.07844164222478867,0.3749669373035431,0.06958610713481903,0.1403776302933693,0.017302228324115276,0.10077672749757767
150,0.0048956661485135555,0.7019509434700012,0.019006291590631007,0.2188628911972046,0.011639637500047683,0.019917423743754624,0.023727154731750487
151,0.1797840878367424,0.043887609988451,0.3707494020462036,0.03855061791837215,0.22692485451698302,0.08814849853515624,0.05195491909980774
152,0.0009065506979823113,0.019295721501111984,0.002070414205081761,0.007720550708472729,0.0005808260117191822,0.9692487597465516,0.0001771703304257244
153,0.008008799329400063,0.27332746982574463,0.010845430381596088,0.696021580696106,0.0014309711405076087,0.00557250683195889,0.0047932677436619995
154,0.06268206387758254,0.1727426454424858,0.016853669099509715,0.3778635859489441,0.009411930153146387,0.03281761314719915,0.32762849926948545
155,0.15114782899618148,0.05031235478818417,0.14696017950773238,0.007799576828256249,0.16496925204992294,0.40661275684833526,0.07219805866479874
156,0.12850479185581207,0.20337215662002564,0.25197931528091433,0.056926698237657544,0.23420938551425935,0.08245956599712372,0.04254808910191059
157,0.15617807060480118,0.16477030813694,0.1502701759338379,0.012464386411011219,0.2268342673778534,0.058146171271800995,0.23133663237094879
158,0.00970744383521378,0.2892813801765442,0.004537613084539771,0.598773193359375,0.0021347728208638726,0.013530568685382605,0.08203504234552383
159,0.00023104877764126285,0.002157171117141843,0.00035707150818780063,0.007971646171063185,0.00022929068218218162,0.9890094518661499,4.432991008798126e-05
160,0.0184267345815897,0.30516543090343473,0.01205234881490469,0.01976386774331331,0.019407008588314057,0.5490948557853699,0.07608975619077682
161,0.1296390175819397,0.05225793346762657,0.5601704776287079,0.052083653211593625,0.14708068668842317,0.02802394088357687,0.030744270980358125
162,0.1804809883236885,0.08698522448539733,0.18334282338619232,0.02543843612074852,0.2503351092338562,0.08331830576062202,0.19009909629821778
163,0.01412896797992289,0.18327007591724395,0.0027805622667074203,0.7831177473068237,0.0006914856028743088,0.0010968437301926315,0.014914358500391245
164,0.07691309526562691,0.147702918946743,0.07900535166263581,0.06611335389316082,0.31991626918315885,0.17726128101348876,0.13308773785829545
165,0.4138468623161316,0.0047371973749250175,0.12621093690395355,0.0033956819213926794,0.28175484836101533,0.0669636495411396,0.10309082493185998
166,0.15928166806697847,0.10373603999614715,0.08813193291425706,0.25609410405158994,0.030131359957158564,0.1870602011680603,0.17556472420692443
167,0.7087234377861023,0.020643995702266695,0.1346611961722374,0.0029364193323999643,0.09365956485271454,0.00471919933333993,0.03465612344443798
168,0.08462190255522728,0.0006395312026143074,0.012302098516374826,0.0002621556515805423,0.034220340102910994,0.002094863262027502,0.8658591151237488
169,0.19272722899913788,0.07948457673192025,0.19982179999351501,0.009341408871114254,0.38208184242248533,0.032025177404284476,0.10451797991991044
170,0.10975556150078773,0.03982278667390347,0.12486280053853989,0.007386281667277217,0.08896978944540024,0.01083580981940031,0.6183669686317443
171,0.1952144742012024,0.11957722306251525,0.4388985872268677,0.049293257668614386,0.1513547793030739,0.01255673123523593,0.033104945346713065
172,0.40388619899749756,0.009171577077358961,0.1955186128616333,0.0014971512136980891,0.24356248676776887,0.013944221567362547,0.13241971731185914
173,0.22902806103229523,0.30366021394729614,0.14088903665542601,0.04308310635387898,0.1317266196012497,0.02093343883752823,0.13067952543497086
174,0.4363513708114624,0.06440551653504371,0.10036990717053414,0.057691486366093156,0.07825883738696575,0.03949139639735222,0.22343152463436128
175,0.12765948474407196,0.00817066729068756,0.18028753399848937,0.004381492268294096,0.4490706741809845,0.015421014465391635,0.21500912457704544
176,0.048307239264249804,0.11242503821849822,0.5948099017143249,0.09206110835075379,0.12203003913164139,0.008214709116145968,0.022151925042271613
177,0.15441765040159225,0.09016555175185204,0.37660714983940125,0.020240994915366173,0.33211763501167296,0.005936618242412805,0.020514399744570255
178,0.006675817165523767,0.21055023670196532,0.0056422799825668335,0.6968629956245422,0.0036373593378812076,0.05629903003573418,0.02033228799700737
179,0.1796024262905121,0.1016811452805996,0.2785576909780502,0.050599823519587514,0.22635464370250702,0.03890628851950169,0.12429797947406769
180,0.004443923011422157,0.022030866425484418,0.005563570046797394,0.012856712657958269,0.004758494556881487,0.9480270504951477,0.002319386205635965
181,0.048983489722013475,0.23984505832195283,0.09297840744256973,0.2642159104347229,0.07035027742385865,0.05082708895206452,0.23279976546764375
182,0.10482957288622856,0.001346340449526906,0.0250466488301754,0.0006589357159100473,0.03643905445933342,0.00608022315427661,0.8255992293357849
183,0.11073684766888618,0.05572093389928341,0.6464965999126434,0.030366603285074234,0.10951932221651077,0.02293980196118355,0.024219935759902
184,0.08927972689270973,0.5697004735469818,0.040589844807982445,0.2286119282245636,0.00669895838946104,0.04995491616427898,0.015164149645715951
185,0.32862776815891265,0.0018040385330095887,0.16067615300416946,0.0009154902771115303,0.4024136304855347,0.0011031582835130394,0.1044597677886486
186,0.11521742045879364,0.06520363166928292,0.062145522236824034,0.025064056366682054,0.15509052872657775,0.08613349348306656,0.4911453425884247
187,0.05451759919524193,0.05535038784146309,0.20051658302545547,0.10225794017314911,0.12978649735450745,0.41188637018203733,0.04568458124995232
188,0.11424591690301895,0.42027283310890196,0.17809111326932908,0.2162134736776352,0.027744779735803603,0.0043872931797523055,0.03904461730271578
189,0.04594979882240295,0.08328395783901214,0.05691714361310005,0.023757008090615272,0.12741178274154663,0.37693225145339965,0.2857480555772781
190,0.0027822881238535047,0.08478044122457504,0.0019496775115840138,0.8862498044967652,0.00021525634001591244,0.023824677057564258,0.0001978273838176392
191,0.00806537140160799,0.08243480771780014,0.015716302022337914,0.8465347647666931,0.0030514903366565703,0.007420375756919384,0.03677688352763653
192,0.3722322404384613,0.08316692113876342,0.23293561339378357,0.057603349164128306,0.11251797527074814,0.11847327798604965,0.023070592246949673
193,0.06552891284227372,0.08861351683735848,0.05684503093361855,0.1902547836303711,0.06186289936304092,0.2590600520372391,0.2778347909450531
194,0.18656968474388122,0.17419065833091735,0.12417206615209579,0.06772310435771942,0.1943504512310028,0.14904387146234513,0.10395018681883812
195,0.24105030298233032,0.02217649221420288,0.37617952227592466,0.008717195503413678,0.29087058305740354,0.011660522688180209,0.049345388635993005
196,0.007946140679996461,0.04487104006111622,0.0012593817198649048,0.9273701667785644,0.00024884155282052235,0.016931010154075922,0.0013734086736803875
197,0.1037459872663021,0.2581844598054886,0.18488263189792634,0.06066000536084175,0.35856510102748873,0.01374425208196044,0.0202175198122859
198,0.33056747913360596,0.0342612911015749,0.3311285674571991,0.026051282323896884,0.20976219177246094,0.0005882726807612925,0.06764092221856118
199,0.4482261955738068,0.027710311114788055,0.10807567685842515,0.10639440789818763,0.0535418838262558,0.012513878382742405,0.24353766441345215
200,0.04398852773010731,0.4980777740478516,0.048862216621637346,0.3414499580860138,0.010118658188730478,0.017359175812453033,0.04014368280768395
201,0.39079818725585935,0.005112633714452386,0.04848592281341553,0.0006372674310114234,0.06828071326017379,0.0065399291925132275,0.48014535903930666
202,0.0978807970881462,0.09655203372240066,0.2513762146234512,0.3554013431072235,0.06409842297434806,0.005283334385603666,0.1294078692793846
203,0.01660318821668625,0.14790111631155015,0.04174436554312706,0.2579425901174545,0.019115606509149074,0.46158584356307986,0.05510729029774666
204,0.08921188786625862,0.1279379114508629,0.20037348866462706,0.046445521712303164,0.11061487942934037,0.34817511439323423,0.07724118530750275
205,0.02042292058467865,0.7791764974594116,0.018168629333376884,0.1258017376065254,0.008312969282269479,0.014815879287198186,0.03330136481672526
206,0.0810166746377945,0.17413390576839446,0.09259996488690377,0.5999754905700684,0.01297058742493391,0.007224724628031254,0.032078667730093005
207,0.10632382407784462,0.11566115766763688,0.3041673243045807,0.04126196019351482,0.15072917342185974,0.2590532064437866,0.02280332613736391
208,0.14992705732584,0.01624538963660598,0.18428748548030854,0.010082900081761182,0.17132328301668168,0.4012229472398758,0.06691091954708099
209,0.2729161113500595,0.002920511760748923,0.2529970735311508,0.0018187480396591126,0.43572171330451964,0.0013106070226058363,0.03231520075351
210,0.06542170196771621,0.08005609437823295,0.1320021316409111,0.6192944049835205,0.03059206120669842,0.0567740298807621,0.01585957109928131
211,0.18415952920913697,0.18200104534626008,0.20033185482025145,0.01080305241048336,0.1962459310889244,0.08453237041831016,0.14192622005939484
